Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,is_speed_limit
50,48,5,5,45,43,4,Test/11533.png,1
75,143,6,12,69,131,13,Test/03318.png,0
99,103,9,9,90,94,1,Test/09472.png,1
96,96,9,9,87,87,36,Test/12320.png,0
30,29,6,5,25,24,3,Test/11184.png,1
45,47,5,6,40,42,3,Test/00420.png,1
28,31,5,6,23,25,12,Test/10123.png,0
31,32,6,6,26,27,12,Test/06514.png,0
37,35,5,5,32,29,1,Test/06685.png,1
32,32,6,6,27,27,17,Test/08029.png,0
41,40,5,5,35,35,8,Test/00049.png,1
58,57,6,5,53,52,40,Test/09274.png,0
63,72,6,7,58,66,35,Test/08867.png,0
51,46,6,5,46,41,12,Test/12023.png,0
54,54,6,5,49,49,7,Test/04519.png,1
34,34,6,6,29,29,0,Test/06946.png,1
51,51,6,6,46,46,10,Test/04431.png,0
31,32,5,6,26,27,5,Test/09001.png,1
44,43,6,5,39,38,4,Test/11743.png,1
45,40,6,6,39,34,1,Test/06886.png,1
69,69,7,6,63,63,2,Test/01102.png,1
121,115,11,10,111,105,13,Test/08795.png,0
44,45,6,6,39,39,35,Test/11609.png,0
47,48,5,6,42,43,4,Test/02778.png,1
30,29,5,5,24,24,8,Test/09915.png,1
45,47,6,5,40,42,10,Test/07704.png,0
184,166,15,15,168,151,27,Test/05667.png,0
26,26,6,6,21,21,1,Test/06286.png,1
45,42,6,5,40,37,8,Test/10568.png,1
97,94,8,9,89,86,28,Test/04529.png,0
29,29,5,5,23,24,32,Test/09849.png,0
47,45,5,6,42,39,25,Test/05983.png,0
45,52,5,6,40,46,39,Test/05555.png,0
41,44,6,6,36,39,1,Test/10673.png,1
34,35,5,6,29,30,3,Test/01542.png,1
43,43,6,6,38,38,2,Test/10923.png,1
53,47,6,5,47,41,25,Test/08529.png,0
80,79,8,7,73,72,38,Test/09144.png,0
34,35,5,6,28,30,7,Test/03726.png,1
72,74,6,6,66,68,2,Test/12521.png,1
41,40,5,5,36,35,4,Test/04158.png,1
33,32,6,5,28,27,10,Test/01773.png,0
40,41,5,6,35,36,3,Test/11753.png,1
38,36,5,5,33,31,13,Test/02369.png,0
37,37,6,5,32,32,4,Test/05273.png,1
86,85,8,8,79,77,4,Test/08772.png,1
29,28,6,5,24,23,1,Test/04305.png,1
43,41,6,5,38,36,37,Test/05791.png,0
43,43,6,6,38,38,7,Test/07690.png,1
41,43,6,6,36,38,2,Test/11165.png,1
41,42,5,6,36,37,16,Test/00592.png,0
54,54,5,5,49,49,4,Test/03765.png,1
61,53,6,6,56,48,25,Test/04768.png,0
56,61,6,6,51,56,4,Test/05016.png,1
53,49,6,6,48,44,11,Test/08157.png,0
38,37,6,6,33,32,1,Test/02816.png,1
72,73,6,7,66,67,26,Test/02570.png,0
34,34,5,5,29,29,14,Test/02291.png,0
64,60,5,5,59,55,11,Test/01026.png,0
52,51,6,5,47,46,9,Test/00065.png,0
52,52,6,6,47,47,2,Test/01191.png,1
32,33,6,6,27,27,1,Test/06081.png,1
28,30,5,6,23,25,38,Test/03855.png,0
35,35,6,5,30,30,2,Test/05837.png,1
33,32,6,5,28,27,2,Test/00511.png,1
37,34,6,5,32,29,18,Test/04241.png,0
43,43,6,5,38,38,4,Test/11408.png,1
32,32,5,6,26,27,38,Test/04311.png,0
35,34,6,5,30,29,4,Test/02673.png,1
54,52,5,5,49,47,2,Test/01037.png,1
131,131,12,11,120,120,14,Test/05826.png,0
108,106,9,10,98,97,24,Test/11431.png,0
119,120,10,10,109,110,38,Test/06319.png,0
44,47,6,5,39,42,38,Test/06083.png,0
28,27,6,5,23,22,2,Test/12094.png,1
38,38,5,5,33,33,1,Test/02240.png,1
42,43,5,6,37,38,14,Test/04343.png,0
45,45,6,5,40,40,2,Test/08733.png,1
38,40,5,6,33,35,1,Test/03208.png,1
35,36,5,6,29,30,8,Test/08564.png,1
36,36,6,6,31,31,5,Test/00919.png,1
45,42,6,6,40,37,11,Test/03725.png,0
53,52,5,5,48,47,1,Test/01973.png,1
31,32,6,6,26,27,4,Test/05874.png,1
45,44,6,5,39,38,1,Test/10771.png,1
50,49,5,6,45,44,2,Test/00889.png,1
80,79,8,7,73,72,5,Test/06873.png,1
33,34,5,6,28,29,14,Test/00821.png,0
58,58,6,6,53,53,5,Test/06927.png,1
37,35,6,5,32,30,5,Test/10886.png,1
39,40,6,6,34,35,4,Test/11156.png,1
28,28,5,5,23,23,8,Test/05700.png,1
31,32,6,6,26,27,17,Test/11612.png,0
49,49,6,6,44,44,1,Test/10079.png,1
27,27,6,5,22,22,8,Test/02227.png,1
36,35,6,5,31,30,4,Test/10711.png,1
69,80,6,7,63,73,39,Test/09880.png,0
39,42,5,6,34,37,2,Test/03716.png,1
59,52,6,5,54,47,25,Test/11107.png,0
48,43,5,6,42,38,31,Test/03666.png,0
113,119,10,11,104,109,40,Test/02487.png,0
82,81,8,7,75,74,4,Test/10585.png,1
27,28,5,6,22,23,4,Test/06253.png,1
30,31,5,6,25,26,14,Test/12201.png,0
31,29,6,6,26,24,1,Test/12027.png,1
42,42,5,6,37,37,25,Test/06892.png,0
57,53,5,5,52,48,31,Test/07118.png,0
30,32,5,6,25,27,8,Test/01502.png,1
30,37,6,6,25,31,38,Test/07963.png,0
30,31,5,6,25,26,4,Test/01203.png,1
32,31,5,5,27,26,33,Test/06695.png,0
53,50,6,6,48,45,11,Test/08699.png,0
28,28,6,6,23,23,6,Test/10194.png,1
27,26,6,5,22,21,40,Test/05369.png,0
43,43,6,5,37,37,7,Test/00635.png,1
28,27,6,5,23,22,9,Test/11059.png,0
54,52,5,5,49,47,8,Test/01353.png,1
40,40,6,6,35,35,5,Test/06018.png,1
51,50,6,5,46,45,1,Test/07139.png,1
47,48,6,6,42,43,3,Test/00760.png,1
81,84,8,7,74,76,38,Test/10182.png,0
32,33,6,6,27,27,38,Test/08962.png,0
51,55,6,6,46,50,0,Test/03281.png,1
89,95,8,9,82,86,39,Test/01175.png,0
36,36,5,5,31,31,35,Test/05852.png,0
64,65,5,6,59,60,6,Test/05027.png,1
34,35,5,6,29,30,5,Test/11476.png,1
28,29,5,5,22,24,10,Test/11380.png,0
37,36,5,5,32,31,2,Test/02144.png,1
34,35,6,6,28,29,7,Test/01604.png,1
55,55,5,5,50,50,2,Test/04295.png,1
87,92,7,8,80,84,0,Test/06639.png,1
63,62,6,5,58,57,7,Test/09265.png,1
27,28,5,6,22,23,2,Test/06020.png,1
56,57,5,6,50,51,2,Test/05698.png,1
88,93,7,9,81,84,2,Test/01903.png,1
85,81,8,8,78,74,13,Test/00645.png,0
29,30,6,6,24,25,3,Test/00928.png,1
33,33,6,6,28,28,10,Test/06389.png,0
86,85,8,7,79,78,20,Test/00250.png,0
136,125,11,11,125,114,13,Test/00725.png,0
113,121,10,11,104,111,2,Test/01268.png,1
121,133,11,12,111,122,9,Test/08214.png,0
36,38,5,6,31,32,4,Test/00338.png,1
28,30,5,5,23,25,8,Test/08964.png,1
60,63,5,6,55,58,3,Test/12396.png,1
56,59,5,5,51,54,8,Test/06346.png,1
51,52,5,6,46,47,1,Test/05011.png,1
27,26,6,5,22,21,3,Test/00305.png,1
38,37,6,6,33,32,5,Test/06563.png,1
39,41,5,6,34,35,2,Test/09341.png,1
57,51,6,5,52,46,11,Test/03195.png,0
39,39,6,5,33,34,38,Test/01265.png,0
61,63,5,6,56,58,6,Test/05752.png,1
53,59,6,5,48,54,1,Test/11839.png,1
46,49,5,5,41,44,42,Test/07085.png,0
36,36,5,6,31,31,1,Test/08359.png,1
38,39,5,6,33,34,12,Test/08169.png,0
45,44,6,5,40,39,7,Test/00011.png,1
72,65,7,6,66,60,23,Test/08979.png,0
76,72,6,6,70,66,18,Test/10554.png,0
144,130,13,11,131,118,13,Test/06073.png,0
61,64,6,6,56,59,4,Test/02756.png,1
46,49,5,6,41,44,14,Test/09264.png,0
29,30,5,6,24,25,7,Test/07958.png,1
33,31,6,5,28,26,12,Test/12398.png,0
161,143,13,13,147,131,13,Test/02666.png,0
71,62,6,5,65,57,38,Test/02404.png,0
35,35,6,6,30,30,5,Test/01755.png,1
38,42,6,6,33,37,38,Test/08248.png,0
59,64,5,6,54,59,42,Test/06321.png,0
37,41,5,6,31,36,8,Test/08618.png,1
31,34,6,5,26,28,6,Test/07175.png,1
39,39,6,6,34,34,5,Test/04644.png,1
43,43,5,5,38,38,38,Test/11137.png,0
34,37,5,6,29,32,9,Test/03404.png,0
29,29,6,5,24,24,2,Test/00649.png,1
44,44,6,6,39,39,1,Test/02307.png,1
83,80,8,8,76,73,40,Test/07776.png,0
88,89,7,8,81,82,4,Test/10302.png,1
38,38,6,6,33,33,9,Test/08642.png,0
27,27,6,6,22,22,1,Test/06000.png,1
35,37,6,6,30,31,16,Test/08734.png,0
122,112,11,9,112,103,23,Test/03840.png,0
39,40,5,6,34,35,34,Test/09801.png,0
42,40,6,5,37,35,5,Test/04609.png,1
40,41,5,6,35,36,4,Test/00529.png,1
105,93,9,9,96,85,18,Test/09247.png,0
44,45,5,5,39,40,2,Test/10493.png,1
37,38,5,5,31,33,38,Test/11105.png,0
57,59,6,6,52,54,16,Test/08708.png,0
28,30,6,6,23,25,12,Test/00970.png,0
29,29,5,5,24,24,8,Test/05936.png,1
45,49,5,5,40,44,0,Test/00807.png,1
42,42,6,6,37,37,8,Test/11310.png,1
88,87,8,7,81,80,2,Test/12180.png,1
70,67,6,6,64,61,13,Test/01318.png,0
60,60,6,5,55,55,4,Test/11104.png,1
46,46,6,6,41,41,9,Test/09016.png,0
48,51,6,6,43,46,1,Test/01159.png,1
35,35,6,6,30,30,4,Test/01729.png,1
40,38,6,6,35,32,22,Test/09407.png,0
163,141,14,12,149,129,18,Test/11760.png,0
45,45,6,6,40,40,4,Test/00383.png,1
74,73,6,7,68,67,12,Test/02097.png,0
85,81,7,8,77,73,13,Test/03327.png,0
39,39,6,6,34,34,9,Test/01912.png,0
64,59,6,6,59,53,13,Test/00664.png,0
45,46,6,5,40,41,3,Test/01516.png,1
44,44,5,5,38,39,4,Test/05188.png,1
33,34,5,6,28,29,8,Test/05565.png,1
56,58,5,5,51,53,9,Test/06850.png,0
53,53,6,6,48,48,1,Test/11621.png,1
64,69,5,6,59,63,2,Test/09832.png,1
37,35,6,5,31,30,9,Test/12581.png,0
47,47,5,5,42,42,5,Test/06596.png,1
61,59,6,6,56,54,1,Test/09505.png,1
29,29,6,5,24,24,5,Test/01534.png,1
50,53,5,5,45,48,8,Test/08646.png,1
29,29,6,6,24,24,10,Test/06755.png,0
31,31,6,6,26,26,8,Test/11444.png,1
47,46,5,6,42,41,13,Test/12357.png,0
48,46,6,5,42,41,1,Test/02055.png,1
93,81,8,7,85,74,25,Test/11324.png,0
49,56,6,6,44,51,1,Test/02835.png,1
54,54,6,6,48,48,35,Test/06647.png,0
27,29,6,6,22,24,17,Test/09837.png,0
67,64,6,6,61,59,31,Test/12140.png,0
34,35,5,6,29,30,31,Test/11215.png,0
40,39,6,5,35,34,2,Test/10704.png,1
48,49,5,6,43,44,15,Test/03402.png,0
140,139,12,12,128,127,1,Test/03135.png,1
44,43,6,5,39,38,8,Test/01748.png,1
39,41,6,5,34,36,1,Test/01515.png,1
56,57,6,6,51,52,2,Test/09943.png,1
46,46,6,6,41,41,5,Test/10815.png,1
44,44,5,6,39,39,32,Test/00506.png,0
26,29,5,5,21,24,38,Test/10266.png,0
50,50,6,6,45,45,13,Test/08636.png,0
25,31,5,6,20,26,38,Test/09635.png,0
35,35,5,5,30,30,7,Test/04720.png,1
43,40,5,5,37,35,8,Test/10639.png,1
39,39,5,5,34,33,20,Test/05445.png,0
37,36,5,6,32,31,31,Test/11720.png,0
31,31,6,5,25,25,34,Test/04001.png,0
34,33,5,5,29,28,4,Test/05326.png,1
34,35,5,6,29,30,2,Test/02327.png,1
37,37,5,5,32,32,1,Test/02335.png,1
29,29,5,6,24,24,29,Test/08640.png,0
38,41,6,6,33,36,5,Test/05481.png,1
36,36,6,6,31,31,3,Test/05845.png,1
70,64,6,5,64,59,1,Test/09519.png,1
34,33,6,5,29,28,4,Test/10599.png,1
31,31,6,6,26,26,5,Test/02753.png,1
54,54,5,5,49,49,8,Test/11619.png,1
42,42,5,5,37,37,34,Test/06379.png,0
80,81,7,8,73,74,15,Test/04146.png,0
31,29,6,5,26,24,15,Test/06071.png,0
60,58,5,5,55,52,28,Test/09402.png,0
33,32,6,5,28,27,8,Test/04934.png,1
29,29,5,5,24,24,3,Test/12222.png,1
50,49,6,5,45,44,1,Test/11794.png,1
44,39,6,5,39,34,13,Test/00980.png,0
41,41,6,6,36,36,31,Test/11563.png,0
35,35,6,6,30,30,1,Test/12043.png,1
46,45,6,5,41,40,1,Test/02919.png,1
50,51,5,5,45,46,14,Test/05001.png,0
29,30,5,6,24,25,2,Test/10168.png,1
81,81,7,7,74,73,7,Test/08493.png,1
44,45,6,5,39,40,7,Test/11078.png,1
41,38,6,5,36,33,29,Test/08841.png,0
87,88,7,8,80,81,24,Test/12104.png,0
44,46,6,6,39,41,2,Test/09100.png,1
34,35,5,6,29,30,1,Test/09297.png,1
48,49,5,6,43,44,9,Test/00280.png,0
28,28,6,5,23,23,12,Test/05182.png,0
39,39,6,6,34,34,5,Test/09426.png,1
33,38,6,6,28,33,25,Test/08750.png,0
47,46,5,5,42,41,1,Test/03248.png,1
55,55,5,5,50,50,12,Test/05692.png,0
31,31,6,6,26,26,2,Test/08336.png,1
31,30,6,5,26,25,2,Test/02605.png,1
44,44,6,6,39,39,1,Test/09816.png,1
41,41,5,5,36,36,21,Test/06190.png,0
30,30,6,6,25,25,12,Test/11292.png,0
32,33,5,6,27,28,14,Test/09894.png,0
41,43,6,5,36,38,7,Test/01504.png,1
39,40,5,6,34,35,3,Test/09870.png,1
83,77,8,7,76,71,18,Test/00136.png,0
32,31,6,5,27,26,1,Test/04337.png,1
37,37,6,5,32,32,7,Test/10458.png,1
50,49,5,5,45,44,2,Test/10630.png,1
39,41,6,6,34,36,40,Test/12475.png,0
33,38,5,5,28,33,13,Test/04219.png,0
46,47,6,6,41,42,3,Test/07338.png,1
29,29,6,6,24,24,8,Test/08811.png,1
40,39,6,5,35,34,0,Test/11718.png,1
29,30,6,5,24,25,17,Test/02393.png,0
58,58,6,5,53,53,14,Test/08573.png,0
45,45,5,5,40,40,2,Test/02681.png,1
45,44,6,5,40,39,5,Test/00102.png,1
35,35,6,6,30,30,38,Test/10018.png,0
37,37,6,6,32,32,7,Test/07342.png,1
30,29,6,5,25,24,7,Test/07135.png,1
105,99,10,9,96,91,9,Test/05553.png,0
52,49,5,6,47,44,18,Test/03298.png,0
30,32,5,6,25,27,6,Test/02262.png,1
92,96,9,8,84,88,4,Test/11005.png,1
87,91,8,8,80,83,39,Test/00978.png,0
44,53,6,6,39,48,2,Test/00827.png,1
30,31,6,6,25,26,3,Test/02044.png,1
32,30,5,5,26,24,29,Test/04602.png,0
61,63,6,6,56,58,2,Test/06924.png,1
104,106,9,10,94,97,33,Test/02953.png,0
27,27,6,6,22,22,10,Test/01891.png,0
44,48,6,6,39,43,17,Test/06861.png,0
98,105,8,9,90,96,3,Test/00086.png,1
42,39,6,6,37,34,8,Test/08082.png,1
30,31,5,6,25,26,2,Test/02604.png,1
119,107,11,9,108,98,20,Test/04437.png,0
36,38,5,5,31,33,1,Test/02712.png,1
75,72,6,6,69,66,28,Test/12229.png,0
82,80,8,8,75,73,2,Test/03093.png,1
105,111,9,10,96,102,21,Test/08460.png,0
53,51,5,6,48,46,13,Test/09576.png,0
27,29,5,5,22,24,2,Test/03711.png,1
42,42,5,5,37,37,9,Test/10286.png,0
53,57,6,5,48,51,38,Test/03935.png,0
51,50,5,6,45,44,18,Test/04157.png,0
31,33,5,6,26,27,8,Test/00817.png,1
34,35,5,6,29,30,9,Test/09228.png,0
35,37,5,5,30,32,8,Test/06109.png,1
49,50,6,6,44,45,3,Test/03655.png,1
50,57,6,6,45,52,1,Test/07004.png,1
31,32,5,6,26,27,7,Test/01676.png,1
28,28,5,5,23,23,4,Test/04283.png,1
74,74,7,7,68,68,4,Test/11452.png,1
28,28,5,6,22,23,18,Test/06630.png,0
98,96,8,8,90,88,2,Test/03661.png,1
64,56,6,6,59,51,13,Test/07138.png,0
66,64,6,5,60,58,33,Test/04438.png,0
35,35,5,5,30,30,5,Test/10387.png,1
42,39,5,6,36,34,28,Test/08236.png,0
89,88,8,7,82,81,5,Test/07365.png,1
33,33,6,6,28,28,38,Test/07321.png,0
37,35,6,5,32,30,2,Test/02976.png,1
25,27,5,6,20,22,34,Test/02618.png,0
34,31,6,6,29,26,11,Test/09463.png,0
74,75,6,7,68,69,30,Test/08705.png,0
30,30,6,6,25,25,18,Test/09303.png,0
94,85,9,8,86,78,18,Test/05878.png,0
44,47,5,6,39,42,7,Test/06046.png,1
30,28,5,5,25,23,11,Test/07748.png,0
121,108,11,10,111,98,28,Test/05834.png,0
54,55,5,6,49,50,7,Test/04960.png,1
96,86,8,7,88,79,24,Test/08449.png,0
44,40,5,5,39,35,13,Test/09800.png,0
40,38,5,6,34,33,18,Test/09299.png,0
33,32,5,5,28,27,5,Test/05858.png,1
36,37,5,6,31,32,6,Test/00861.png,1
66,70,6,7,60,64,0,Test/04570.png,1
40,40,5,6,35,35,2,Test/05933.png,1
27,29,5,5,22,23,2,Test/01743.png,1
40,41,6,6,35,35,2,Test/09773.png,1
83,83,8,8,76,76,1,Test/07065.png,1
107,113,10,10,98,104,2,Test/06242.png,1
30,32,5,5,25,27,8,Test/11713.png,1
41,49,5,5,36,44,38,Test/04319.png,0
51,50,6,5,46,45,6,Test/10992.png,1
37,36,5,5,32,31,4,Test/10333.png,1
47,44,6,5,42,39,38,Test/01108.png,0
38,38,5,5,33,33,8,Test/07957.png,1
28,27,6,6,23,22,38,Test/01526.png,0
29,28,6,5,24,23,30,Test/01402.png,0
40,41,5,6,35,36,38,Test/09113.png,0
34,33,6,5,29,28,4,Test/08224.png,1
39,40,6,5,34,35,42,Test/11176.png,0
41,42,5,6,36,37,2,Test/01615.png,1
32,35,6,6,27,30,17,Test/02598.png,0
42,38,6,5,37,33,31,Test/10683.png,0
117,98,11,9,106,90,13,Test/12277.png,0
29,28,6,5,24,23,1,Test/07247.png,1
104,105,10,9,95,96,1,Test/10985.png,1
36,37,5,6,31,32,1,Test/12535.png,1
27,28,5,5,21,23,12,Test/00950.png,0
58,57,6,5,52,51,33,Test/06305.png,0
37,37,6,5,32,32,3,Test/05034.png,1
39,41,5,6,33,35,1,Test/07630.png,1
41,37,6,6,36,32,13,Test/04197.png,0
36,36,5,5,31,31,3,Test/04998.png,1
36,35,6,6,31,30,31,Test/10964.png,0
74,75,7,6,68,69,38,Test/06887.png,0
55,54,6,5,50,49,5,Test/06260.png,1
52,50,6,5,46,44,1,Test/09530.png,1
97,105,9,10,89,96,2,Test/07006.png,1
130,121,12,10,119,111,3,Test/12593.png,1
34,33,6,5,29,27,2,Test/03797.png,1
33,35,5,5,28,30,9,Test/00058.png,0
41,39,6,6,35,34,11,Test/11649.png,0
93,84,9,7,84,76,13,Test/08073.png,0
25,26,5,5,20,21,1,Test/11537.png,1
33,33,6,6,28,28,10,Test/12458.png,0
53,55,6,6,48,49,14,Test/06564.png,0
46,44,5,6,41,39,26,Test/10121.png,0
33,36,5,5,28,31,7,Test/04677.png,1
48,47,5,5,43,42,13,Test/02878.png,0
43,46,6,6,38,41,9,Test/02092.png,0
33,33,6,6,28,28,6,Test/06324.png,1
36,35,6,5,31,30,7,Test/07045.png,1
30,31,5,6,25,26,5,Test/00931.png,1
38,38,6,6,33,33,9,Test/04328.png,0
36,37,6,6,31,32,9,Test/05616.png,0
71,74,7,7,65,68,8,Test/09143.png,1
63,58,6,5,58,53,30,Test/02360.png,0
28,29,6,6,23,24,12,Test/02258.png,0
36,36,6,5,30,31,20,Test/04429.png,0
31,31,5,5,26,26,0,Test/11812.png,1
38,37,5,5,32,32,7,Test/02340.png,1
35,37,5,6,30,32,1,Test/08908.png,1
34,34,6,6,29,29,3,Test/05015.png,1
40,39,5,6,35,34,5,Test/09957.png,1
86,84,7,7,79,77,8,Test/00123.png,1
80,71,8,6,73,64,11,Test/08317.png,0
57,58,6,5,52,53,7,Test/02698.png,1
39,41,5,6,34,36,9,Test/00926.png,0
39,36,5,5,34,31,30,Test/07907.png,0
60,59,6,5,55,54,2,Test/11636.png,1
38,39,6,6,32,33,12,Test/10324.png,0
63,73,5,6,58,67,38,Test/10789.png,0
36,36,6,6,31,31,2,Test/12102.png,1
68,68,6,7,62,62,1,Test/02874.png,1
47,46,6,5,42,41,4,Test/02902.png,1
34,37,5,6,29,32,17,Test/07126.png,0
39,38,5,5,34,33,1,Test/04234.png,1
80,80,7,8,73,73,5,Test/04598.png,1
30,30,6,6,25,25,4,Test/12106.png,1
55,51,5,6,50,46,22,Test/03896.png,0
68,69,6,7,62,63,10,Test/09280.png,0
48,48,5,6,43,43,5,Test/12477.png,1
43,43,6,6,38,38,2,Test/04018.png,1
34,36,6,5,29,31,33,Test/00515.png,0
197,177,17,16,181,162,27,Test/04562.png,0
27,33,5,5,22,27,38,Test/10775.png,0
45,46,6,6,40,41,7,Test/02917.png,1
36,35,6,5,31,30,3,Test/07841.png,1
50,50,5,5,45,45,38,Test/04097.png,0
29,30,5,5,24,25,5,Test/04812.png,1
30,28,5,6,25,23,4,Test/03819.png,1
47,47,5,6,42,42,2,Test/10828.png,1
54,54,5,5,48,49,1,Test/04109.png,1
59,61,6,6,54,56,2,Test/05717.png,1
70,71,7,6,64,64,40,Test/03141.png,0
29,28,6,5,24,23,18,Test/08838.png,0
28,28,5,5,22,22,5,Test/09314.png,1
89,89,8,8,82,82,8,Test/05968.png,1
100,105,9,10,92,96,4,Test/02627.png,1
43,43,6,6,38,38,12,Test/01977.png,0
30,31,6,6,25,26,6,Test/11937.png,1
43,42,6,6,38,37,5,Test/12453.png,1
36,37,5,6,31,32,7,Test/00013.png,1
69,70,6,7,63,64,12,Test/12555.png,0
38,39,6,6,33,34,6,Test/06180.png,1
73,76,7,6,67,70,4,Test/02497.png,1
36,37,5,6,30,31,4,Test/08002.png,1
45,45,6,6,40,40,5,Test/07233.png,1
38,36,5,6,32,30,5,Test/05668.png,1
46,45,5,6,40,40,2,Test/04685.png,1
56,54,6,6,51,49,23,Test/09213.png,0
39,40,5,5,34,35,7,Test/05666.png,1
46,45,6,6,41,39,11,Test/01845.png,0
44,85,6,7,39,78,38,Test/09504.png,0
44,42,6,6,39,37,18,Test/09451.png,0
82,77,8,7,75,71,5,Test/08001.png,1
46,44,6,5,41,39,2,Test/02169.png,1
41,41,6,5,36,35,2,Test/00179.png,1
37,35,6,5,32,30,1,Test/05272.png,1
67,63,6,5,61,58,8,Test/11258.png,1
30,32,5,6,25,27,34,Test/02582.png,0
39,36,6,5,34,31,31,Test/11698.png,0
34,35,5,6,29,30,7,Test/07477.png,1
26,27,5,6,21,22,6,Test/08208.png,1
35,35,6,6,30,30,5,Test/02758.png,1
40,42,5,6,35,37,38,Test/10906.png,0
59,58,5,6,54,52,8,Test/02413.png,1
32,34,5,6,26,28,32,Test/03938.png,0
31,30,5,5,25,25,1,Test/09995.png,1
43,46,5,6,38,41,3,Test/04135.png,1
53,54,6,6,48,48,7,Test/10486.png,1
38,38,5,5,33,33,4,Test/02603.png,1
50,47,6,6,45,42,11,Test/07863.png,0
30,33,5,6,25,28,9,Test/08374.png,0
48,45,5,6,43,40,13,Test/02134.png,0
39,41,5,5,34,36,10,Test/08546.png,0
117,104,11,9,107,95,19,Test/02810.png,0
26,26,6,6,21,21,42,Test/07575.png,0
80,77,8,7,73,71,2,Test/05536.png,1
39,47,5,6,34,42,13,Test/03888.png,0
43,43,6,6,38,38,8,Test/00039.png,1
58,59,5,6,53,54,8,Test/10045.png,1
44,50,5,6,39,45,38,Test/07075.png,0
49,46,5,5,44,41,8,Test/04373.png,1
33,32,6,6,28,27,8,Test/02368.png,1
153,143,13,13,140,131,11,Test/05071.png,0
27,30,6,5,22,25,17,Test/08512.png,0
39,37,6,5,34,32,4,Test/11930.png,1
62,60,6,5,57,55,4,Test/06178.png,1
31,31,6,6,26,26,35,Test/02444.png,0
30,29,6,5,25,24,5,Test/05995.png,1
42,43,5,6,37,38,8,Test/06545.png,1
33,35,6,6,28,30,8,Test/02844.png,1
71,71,6,6,65,65,13,Test/00215.png,0
86,93,7,8,79,85,21,Test/04147.png,0
57,59,5,5,52,54,7,Test/07711.png,1
37,35,5,6,32,30,26,Test/11717.png,0
43,46,6,5,38,41,6,Test/02105.png,1
46,47,5,6,41,42,8,Test/01275.png,1
29,32,6,5,24,27,25,Test/06155.png,0
49,45,5,5,44,39,28,Test/04772.png,0
56,59,5,6,51,54,3,Test/00472.png,1
58,54,6,6,52,49,13,Test/09487.png,0
46,45,6,5,41,40,2,Test/05976.png,1
63,67,6,6,58,61,10,Test/06047.png,0
81,85,7,7,74,78,7,Test/03438.png,1
45,44,6,6,39,38,2,Test/10306.png,1
38,37,6,6,33,32,5,Test/06014.png,1
33,35,5,6,28,30,1,Test/11043.png,1
42,40,6,5,37,35,2,Test/07688.png,1
32,35,5,5,27,30,35,Test/03324.png,0
32,32,5,6,26,27,18,Test/08849.png,0
36,43,5,5,33,38,13,Test/03997.png,0
42,37,5,6,37,32,13,Test/09122.png,0
121,109,11,10,111,100,13,Test/06351.png,0
37,38,5,6,31,33,8,Test/07123.png,1
34,36,5,6,29,31,6,Test/03705.png,1
32,33,6,6,27,28,5,Test/05214.png,1
33,32,6,6,28,27,4,Test/10338.png,1
58,58,5,6,53,53,5,Test/00803.png,1
32,34,5,6,27,29,17,Test/03712.png,0
39,39,5,5,34,34,25,Test/10716.png,0
48,48,5,5,43,43,4,Test/00744.png,1
145,125,13,11,133,115,23,Test/01827.png,0
95,101,8,9,87,93,25,Test/04557.png,0
36,37,5,5,31,32,2,Test/05975.png,1
43,43,5,5,38,38,38,Test/07471.png,0
45,39,6,5,39,34,26,Test/10547.png,0
27,28,5,6,22,23,4,Test/02386.png,1
64,70,5,6,59,64,25,Test/02710.png,0
46,46,6,6,41,41,1,Test/11164.png,1
50,47,6,5,45,42,13,Test/08062.png,0
59,59,6,5,54,54,38,Test/05767.png,0
32,32,6,6,27,27,35,Test/06302.png,0
36,37,6,6,31,32,6,Test/05309.png,1
67,54,6,5,61,48,10,Test/02691.png,0
57,57,6,6,52,52,14,Test/07310.png,0
68,63,7,5,62,58,7,Test/07214.png,1
43,45,5,6,38,40,2,Test/01584.png,1
44,45,5,5,39,40,3,Test/09539.png,1
58,55,6,5,53,50,5,Test/02194.png,1
113,117,10,10,103,106,1,Test/00910.png,1
40,37,6,5,34,32,4,Test/10361.png,1
43,47,5,5,38,42,0,Test/03340.png,1
29,29,5,5,24,24,41,Test/06693.png,0
33,33,5,6,28,28,5,Test/01457.png,1
29,29,6,6,24,24,7,Test/12030.png,1
57,56,6,6,52,51,2,Test/08122.png,1
27,27,5,5,22,21,5,Test/02716.png,1
52,46,6,5,46,40,25,Test/07133.png,0
28,28,5,6,23,23,3,Test/10555.png,1
47,52,6,5,42,47,39,Test/10837.png,0
32,32,6,5,27,27,7,Test/11610.png,1
50,48,6,6,45,43,1,Test/00128.png,1
104,110,9,10,95,100,38,Test/02809.png,0
30,31,6,6,25,26,3,Test/12513.png,1
47,55,5,5,42,50,2,Test/08780.png,1
56,49,5,6,51,43,13,Test/00026.png,0
32,33,6,6,27,28,9,Test/11667.png,0
29,30,6,6,24,25,4,Test/00421.png,1
35,33,5,5,30,28,10,Test/08897.png,0
53,47,6,5,47,42,13,Test/07043.png,0
38,37,6,6,33,32,8,Test/07799.png,1
51,54,5,5,46,49,7,Test/09500.png,1
